-6.029339999999999700e-01,-2.435609999999999997e-01,-7.597030000000000172e-01
1.379060000000000008e-01,1.142999999999999988e-01,-9.838280000000000358e-01
7.038950000000000484e-01,4.541870000000000074e-01,5.461200000000000498e-01
-6.954470000000000374e-01,-4.067799999999999749e-01,5.923549999999999649e-01
-9.929019999999999513e-01,-1.188189999999999941e-01,-5.301300000000000109e-03
7.532189999999999719e-01,3.111459999999999781e-01,5.795249999999999568e-01
-6.292290000000000383e-01,-7.768950000000000022e-01,-2.248460000000000042e-02
-6.575140000000000429e-01,-5.917580000000000062e-01,-4.663669999999999760e-01
6.613430000000000142e-01,5.781709999999999905e-01,4.778530000000000277e-01
-4.436260000000000203e-01,2.517789999999999750e-01,8.601180000000000492e-01
-9.938169999999999504e-01,-9.298489999999999533e-02,-6.067759999999999820e-02
-6.287650000000000183e-01,-2.293040000000000078e-01,7.430170000000000385e-01
-8.298710000000000253e-01,5.563310000000000199e-01,-4.255289999999999767e-02
-2.439979999999999927e-01,7.084300000000000319e-02,9.671849999999999614e-01
-9.985460000000000447e-01,5.310700000000000143e-02,-9.233470000000000566e-03
6.685429999999999984e-01,6.273339999999999472e-01,3.993780000000000108e-01
-9.949019999999999531e-01,-3.010180000000000147e-02,-9.625340000000000285e-02
-5.925890000000000324e-01,2.942429999999999768e-01,-7.498390000000000333e-01
7.385509999999999575e-01,3.625450000000000061e-01,-5.684219999999999828e-01
-1.693540000000000045e-01,1.266680000000000028e-01,9.773810000000000553e-01
-9.856099999999999861e-01,-1.489510000000000001e-01,7.991550000000000042e-02
-5.756539999999999990e-01,-8.126440000000000330e-01,9.073409999999999809e-02
-9.890520000000000422e-01,3.685829999999999662e-02,1.428929999999999922e-01
-6.264929999999999666e-01,-7.634609999999999452e-01,-1.569510000000000072e-01
7.447899999999999521e-01,2.573030000000000039e-01,6.156960000000000210e-01
-8.870489999999999764e-01,-4.615989999999999815e-01,-8.381609999999999408e-03
-5.262240000000000251e-01,5.254339999999999705e-02,-8.487209999999999477e-01
-5.131539999999999713e-02,7.799050000000000427e-02,9.956329999999999902e-01
-9.868430000000000257e-01,1.213250000000000023e-01,1.068650000000000017e-01
5.069160000000000332e-01,6.375709999999999711e-03,-8.619719999999999605e-01
-4.745719999999999938e-01,6.908530000000000504e-01,5.454390000000000072e-01
5.714299999999999935e-01,-2.372420000000000084e-01,-7.856109999999999483e-01
4.946530000000000094e-01,-1.293779999999999930e-02,8.689940000000000442e-01
6.603219999999999645e-01,1.424489999999999923e-01,7.373490000000000322e-01
-6.151290000000000369e-01,3.427979999999999916e-01,-7.100039999999999685e-01
-2.846940000000000026e-01,1.015230000000000021e-01,9.532270000000000465e-01
-9.963149999999999507e-01,7.112229999999999941e-02,-4.794650000000000301e-02
-5.323160000000000114e-01,4.287930000000000214e-02,-8.454589999999999606e-01
1.338880000000000070e-01,-8.065609999999999724e-01,5.757889999999999953e-01
5.058249999999999691e-01,3.472819999999999796e-01,-7.896429999999999838e-01
-9.943849999999999634e-01,1.350119999999999966e-02,-1.049559999999999937e-01
5.699389999999999734e-01,-1.169349999999999973e-01,8.133240000000000469e-01
-7.038600000000000412e-01,-5.752080000000000526e-01,4.167939999999999978e-01
1.030329999999999996e-01,2.478280000000000066e-02,-9.943689999999999474e-01
-8.143259999999999943e-01,5.760769999999999502e-01,7.077500000000000457e-02
-9.928940000000000543e-01,9.008099999999999441e-02,7.775759999999999617e-02
-6.840089999999999781e-01,-4.621660000000000212e-01,5.643890000000000295e-01
-6.420749999999999513e-01,-7.664560000000000262e-01,1.687200000000000158e-02
6.577579999999999538e-01,5.389359999999999706e-01,5.262149999999999883e-01
-5.773200000000000554e-01,-6.192609999999999781e-02,-8.141659999999999453e-01
-9.979350000000000165e-01,5.473209999999999881e-02,3.361539999999999667e-02
7.669529999999999959e-01,1.833490000000000120e-01,6.149520000000000541e-01
-7.352309999999999679e-01,6.284009999999999874e-01,2.540609999999999813e-01
-6.327530000000000099e-01,5.295969999999999844e-01,5.649349999999999650e-01
-6.249059999999999615e-01,-3.157469999999999999e-01,-7.139999999999999680e-01
-9.652589999999999781e-01,-2.605870000000000131e-01,1.922029999999999919e-02
-6.583219999999999628e-01,-7.485770000000000479e-01,7.902099999999999402e-02
-4.981269999999999865e-01,-5.268180000000000085e-02,-8.655019999999999936e-01
-5.039930000000000243e-01,-2.150219999999999909e-02,-8.634399999999999853e-01
-9.847590000000000510e-01,-1.721759999999999957e-01,-2.458000000000000115e-02
-9.886490000000000000e-01,-1.156650000000000039e-01,-9.589319999999999788e-02
-5.751479999999999926e-01,3.924710000000000143e-01,7.177540000000000031e-01
-5.840889999999999693e-01,-1.988000000000000045e-01,-7.869680000000000009e-01
6.776250000000000329e-01,1.770299999999999929e-01,7.137820000000000276e-01
-5.931220000000000381e-01,-8.508350000000000635e-02,-8.006050000000000111e-01
6.145040000000000502e-01,2.074280000000000013e-01,7.611560000000000548e-01
-6.425429999999999753e-01,3.942700000000000093e-01,-6.570310000000000317e-01
-9.749489999999999545e-01,-2.116379999999999928e-01,6.843620000000000259e-02
7.120049999999999990e-01,2.037120000000000042e-01,6.719749999999999890e-01
-8.383859999999999646e-01,-5.449910000000000032e-01,9.656609999999999500e-03
5.065889999999999560e-01,-6.578859999999999708e-01,-5.572730000000000183e-01
-6.787819999999999965e-01,-5.267629999999999812e-01,5.116399999999999837e-01
-9.853020000000000111e-01,-3.687560000000000143e-02,-1.667919999999999958e-01
-9.503169999999999673e-01,-2.660540000000000127e-01,-1.615929999999999866e-01
-9.780900000000000150e-01,-2.057970000000000077e-01,3.143460000000000004e-02
-9.793250000000000011e-01,-1.308159999999999878e-01,1.543069999999999997e-01
-6.131320000000000103e-01,4.401780000000000137e-01,6.559819999999999540e-01
6.013650000000000384e-01,-5.842859999999999721e-01,-5.449490000000000167e-01
4.234249999999999958e-01,-5.574270000000000058e-01,7.141340000000000465e-01
-9.885730000000000350e-01,5.743390000000000301e-02,-1.393709999999999949e-01
-5.183990000000000542e-01,1.742089999999999958e-02,-8.549609999999999710e-01
-6.445039999999999658e-01,-6.903430000000000399e-01,-3.286959999999999882e-01
5.912460000000000493e-01,7.974630000000000607e-02,8.025390000000000024e-01
6.298970000000000402e-01,7.094629999999999548e-01,3.160569999999999768e-01
-9.947679999999999856e-01,-8.414309999999999845e-02,5.793890000000000151e-02
-7.481870000000000465e-01,6.311149999999999816e-01,2.047229999999999883e-01
1.862429999999999919e-01,-8.477160000000000251e-01,-4.966800000000000104e-01
-1.040220000000000034e-01,-8.605639999999999956e-01,4.986070000000000224e-01
-9.784939999999999749e-01,-1.809939999999999882e-01,-9.894699999999999329e-02
-9.822180000000000355e-01,-7.870000000000000606e-02,-1.704509999999999914e-01
6.532499999999999973e-01,2.185350000000000070e-01,7.249179999999999513e-01
-6.430010000000000447e-01,-5.198760000000000048e-01,-5.623869999999999703e-01
-6.607410000000000228e-01,-7.353889999999999594e-01,1.504119999999999902e-01
-1.694809999999999928e-01,3.502500000000000058e-02,9.849109999999999809e-01
5.470040000000000457e-01,-1.846720000000000028e-01,8.165059999999999540e-01
-5.088129999999999598e-01,3.476099999999999746e-01,7.875760000000000538e-01
2.176690000000000014e-01,-7.032420000000000337e-01,-6.768100000000000227e-01
-9.745850000000000346e-01,7.518579999999999708e-02,2.110239999999999894e-01
-9.792640000000000233e-01,-1.544440000000000049e-02,-2.019990000000000119e-01
-9.718369999999999509e-01,1.417660000000000031e-01,1.882419999999999927e-01
-9.993940000000000046e-01,1.512250000000000053e-02,3.134229999999999655e-02
-9.986969999999999459e-01,-3.763620000000000160e-02,-3.447399999999999770e-02
-6.301379999999999759e-01,5.559889999999999555e-01,5.420350000000000446e-01
-9.991919999999999691e-01,4.017350000000000088e-02,-1.148570000000000016e-03
-8.074109999999999898e-01,5.086049999999999738e-01,-2.990129999999999733e-01
5.834279999999999466e-01,7.604689999999999506e-01,-2.851279999999999926e-01
6.840070000000000316e-01,2.059749999999999914e-01,-6.997919999999999696e-01
-7.046240000000000281e-01,6.024599999999999955e-01,3.748960000000000070e-01
-6.372200000000000086e-01,-4.718180000000000152e-01,-6.093750000000000000e-01
-9.953089999999999993e-01,-7.721350000000000435e-02,-5.828989999999999866e-02
2.890539999999999776e-01,-1.093110000000000054e-01,-9.510520000000000085e-01
-2.565250000000000030e-01,6.327749999999999764e-01,7.306089999999999529e-01
-6.000670000000000170e-01,-2.827180000000000248e-01,-7.483250000000000179e-01
3.033089999999999953e-01,-8.244580000000000242e-01,-4.777790000000000092e-01
-9.940989999999999549e-01,-9.193210000000000270e-02,-5.757650000000000268e-02
-9.910430000000000073e-01,2.331650000000000042e-02,1.314909999999999968e-01
-5.066709999999999825e-01,-6.542219999999999980e-02,-8.596540000000000292e-01
-9.831830000000000291e-01,-1.548160000000000092e-01,-9.686400000000000565e-02
7.483539999999999637e-01,1.931160000000000099e-01,6.345650000000000457e-01
-9.984509999999999774e-01,-4.202560000000000323e-02,3.646320000000000117e-02
-9.749700000000000033e-01,-1.992710000000000037e-01,9.861200000000000521e-02
6.891639999999999988e-01,5.001780000000000115e-01,-5.242850000000000010e-01
-9.998719999999999830e-01,-6.699629999999999821e-03,-1.450229999999999922e-02
-3.801729999999999832e-01,-4.515589999999999882e-02,9.238119999999999665e-01
-9.985810000000000519e-01,-2.043789999999999843e-02,4.917080000000000062e-02
-9.944169999999999954e-01,-1.016660000000000064e-01,2.827659999999999896e-02
-5.798879999999999590e-01,-1.397230000000000139e-01,-8.026250000000000329e-01
4.313810000000000144e-01,-8.912549999999999986e-03,-9.021259999999999835e-01
-5.541869999999999852e-01,2.140469999999999873e-01,-8.044000000000000039e-01
5.229989999999999917e-01,2.420130000000000059e-01,-8.172519999999999785e-01
-9.692899999999999849e-01,2.013150000000000009e-02,-2.450930000000000053e-01
-7.678369999999999918e-01,6.189360000000000417e-01,1.653600000000000070e-01
-9.834209999999999896e-01,-9.546520000000000006e-02,-1.541710000000000025e-01
-8.296520000000000283e-02,1.775879999999999959e-01,9.806009999999999449e-01
-9.962649999999999562e-01,-7.961229999999999696e-02,-3.343129999999999713e-02
-9.981529999999999569e-01,3.412099999999999855e-02,5.027199999999999724e-02
-6.590300000000000047e-01,5.965460000000000207e-01,4.580540000000000167e-01
-5.848170000000000313e-01,-2.640009999999999857e-01,-7.670019999999999616e-01
-9.949310000000000098e-01,7.327010000000000467e-02,6.888020000000000254e-02
-9.897500000000000187e-01,-8.275680000000000536e-02,-1.163899999999999935e-01
-9.662779999999999703e-01,-2.534959999999999991e-01,4.524260000000000087e-02
-9.925270000000000481e-01,4.461930000000000063e-02,1.135759999999999964e-01
-9.688750000000000417e-01,-5.382479999999999903e-02,-2.416280000000000094e-01
-6.546680000000000277e-01,-6.707950000000000301e-01,3.484880000000000200e-01
-9.748040000000000038e-01,-8.534949999999999481e-02,2.060909999999999964e-01
-9.942750000000000199e-01,-8.799229999999999552e-02,6.061300000000000021e-02
5.391359999999999486e-01,6.198879999999999668e-02,-8.399339999999999584e-01
-9.753570000000000295e-01,-3.509500000000000119e-02,-2.178229999999999889e-01
-9.882149999999999546e-01,-8.038040000000000462e-02,-1.302709999999999979e-01
-6.363029999999999520e-01,6.065000000000000391e-01,4.767339999999999911e-01
6.140910000000000535e-01,6.277209999999999734e-01,4.783919999999999839e-01
-9.896850000000000369e-01,9.330370000000000330e-02,1.087120000000000031e-01
-9.457820000000000116e-01,-2.872939999999999938e-01,-1.515219999999999900e-01
-6.631019999999999692e-01,-2.345019999999999882e-01,7.108480000000000354e-01
-5.807250000000000467e-01,-6.719949999999999535e-02,-8.113219999999999876e-01
-9.999519999999999520e-01,9.709910000000000416e-03,1.540609999999999983e-03
5.294020000000000392e-01,8.413859999999999673e-01,1.086359999999999965e-01
-9.962349999999999817e-01,-8.115200000000000191e-02,3.049199999999999827e-02
-7.142899999999999805e-01,4.586589999999999834e-01,-5.286030000000000451e-01
-6.229660000000000197e-01,5.060639999999999583e-01,5.965009999999999479e-01
-6.314530000000000420e-01,5.982129999999999947e-01,4.933640000000000247e-01
-9.909390000000000143e-01,-1.074949999999999933e-01,8.052879999999999761e-02
-6.391160000000000174e-01,-6.535109999999999530e-01,-4.055289999999999728e-01
-7.901529999999999943e-01,5.978780000000000205e-01,1.349059999999999981e-01
-9.543080000000000451e-01,-2.984600000000000031e-01,-1.476539999999999971e-02
-5.647959999999999647e-01,-1.736699999999999910e-01,-8.067490000000000494e-01
-9.924990000000000201e-01,1.147399999999999948e-01,-4.219189999999999746e-02
3.285410000000000275e-01,-1.577629999999999866e-01,9.312200000000000477e-01
5.431700000000000417e-01,-1.813879999999999937e-01,-8.197950000000000514e-01
-6.787769999999999637e-01,-3.091030000000000166e-01,6.661209999999999631e-01
-9.942280000000000006e-01,-5.293350000000000138e-02,-9.332559999999999467e-02
-9.724220000000000086e-01,-2.234379999999999977e-01,6.686050000000000326e-02
-9.911990000000000522e-01,-9.269159999999999899e-02,9.451519999999999366e-02
-9.823119999999999630e-01,3.221519999999999939e-02,1.844619999999999871e-01
-9.821649999999999547e-01,-9.117319999999999591e-02,-1.644339999999999968e-01
-9.863370000000000193e-01,1.272840000000000082e-01,-1.045809999999999934e-01
4.547989999999999672e-02,-2.544980000000000159e-02,-9.986410000000000009e-01
-9.937960000000000127e-01,-3.264650000000000191e-02,1.063159999999999938e-01
7.088640000000000496e-01,2.773749999999999827e-01,-6.485180000000000389e-01
-9.741750000000000131e-01,-1.614690000000000014e-01,1.578340000000000021e-01
-9.854889999999999484e-01,-6.582989999999999675e-02,1.564570000000000127e-01
-9.777799999999999825e-01,1.787289999999999990e-01,-1.095580000000000026e-01
6.677699999999999747e-01,1.413129999999999942e-01,7.308310000000000084e-01
3.953900000000000192e-01,-7.382560000000000233e-01,-5.464839999999999698e-01
-8.088629999999999987e-01,-2.226699999999999860e-02,5.875759999999999872e-01
-9.089829999999999854e-01,-4.048769999999999869e-01,-9.912079999999999502e-02
-9.645679999999999810e-01,1.234679999999999944e-01,2.331610000000000071e-01
-3.123540000000000205e-01,1.198749999999999954e-01,9.423719999999999875e-01
3.369240000000000013e-01,-6.634630000000000249e-01,-6.680559999999999832e-01
-8.768000000000000238e-01,-4.765929999999999889e-01,-6.388080000000000147e-02
-8.163000000000000256e-01,5.660800000000000276e-01,1.149209999999999954e-01
-2.131159999999999999e-02,2.088490000000000069e-01,9.777160000000000295e-01
5.182660000000000045e-01,3.173110000000000097e-01,-7.941749999999999643e-01
5.046779999999999600e-01,8.508959999999999857e-01,-1.458659999999999957e-01
-6.265399999999999858e-01,-5.704339999999999966e-01,-5.310859999999999470e-01
-6.285359999999999836e-01,7.107099999999999529e-01,3.159640000000000226e-01
-5.978820000000000245e-01,-1.977579999999999893e-01,7.768070000000000253e-01
-5.757590000000000208e-01,-8.124639999999999640e-01,-9.167630000000000223e-02
-4.373500000000000165e-01,-1.208079999999999987e-01,8.911400000000000432e-01
-4.885419999999999763e-01,-1.728840000000000099e-01,8.552410000000000290e-01
5.264060000000000406e-01,-6.319390000000000285e-01,-5.688140000000000418e-01
-9.482099999999999973e-01,2.222439999999999832e-02,-3.168659999999999810e-01
-5.345550000000000024e-01,1.659380000000000022e-01,-8.286829999999999474e-01
-2.728610000000000063e-02,1.110949999999999958e-02,9.995659999999999545e-01
-9.727409999999999668e-01,-6.325619999999999854e-02,-2.231019999999999948e-01
-9.869210000000000482e-01,-1.201880000000000032e-01,1.074340000000000017e-01
-6.214140000000000219e-01,-4.141380000000000061e-01,-6.650819999999999510e-01
7.110319999999999974e-01,2.513540000000000219e-01,6.566999999999999504e-01
