1.793169999999999931e+00,6.119270000000000209e+00,7.634030000000000538e-01
1.793719999999999981e+00,7.772729999999999917e-01,3.415999999999999925e+00
1.794470000000000010e+00,6.700109999999999566e+00,1.062219999999999942e+00
1.794750000000000068e+00,4.053499999999999659e+00,3.919980000000000131e-01
1.796089999999999964e+00,2.930349999999999788e+00,6.591399999999999482e-01
1.796329999999999982e+00,2.665020000000000167e+00,1.718970000000000109e+00
1.796599999999999975e+00,5.121700000000000141e-01,1.488739999999999952e+00
1.798189999999999955e+00,3.056999999999999940e+00,2.714020000000000099e+00
1.798189999999999955e+00,4.536480000000000068e+00,4.033599999999999852e+00
1.798300000000000010e+00,7.055179999999999785e-01,1.885229999999999961e+00
1.798510000000000053e+00,4.815310000000000201e+00,4.181269999999999598e+00
1.798910000000000009e+00,3.375219999999999887e-01,3.434940000000000104e+00
1.799239999999999950e+00,5.985399999999999610e-01,1.336549999999999905e+00
1.799239999999999950e+00,2.710980000000000167e+00,4.542539999999999911e-01
1.799539999999999917e+00,2.608839999999999826e+00,1.895590000000000108e+00
1.800400000000000000e+00,5.576670000000000016e+00,1.998369999999999980e+00
1.800519999999999898e+00,2.013339999999999907e+00,6.070619999999999905e-01
1.800589999999999913e+00,6.979220000000000423e-01,1.210390000000000077e+00
1.801460000000000061e+00,7.779300000000000104e-01,4.093589999999999840e+00
1.802089999999999970e+00,4.214999999999999858e+00,3.849219999999999864e-01
1.802310000000000079e+00,5.602360000000000007e+00,3.755689999999999973e+00
1.802599999999999980e+00,3.741369999999999862e+00,3.167260000000000186e+00
1.802829999999999933e+00,7.123020000000000351e+00,1.602549999999999919e+00
1.803050000000000042e+00,2.982969999999999788e-01,3.284699999999999953e+00
1.803889999999999993e+00,2.979220000000000201e+00,1.386670000000000069e+00
1.804089999999999971e+00,2.876970000000000027e+00,1.504019999999999913e+00
1.804210000000000091e+00,7.033170000000000144e+00,2.273550000000000182e+00
1.804270000000000040e+00,2.765789999999999971e+00,2.396689999999999987e+00
1.805039999999999978e+00,3.320570000000000022e+00,4.219809999999999839e+00
1.805430000000000090e+00,5.744119999999999671e+00,3.632390000000000008e+00
1.805819999999999981e+00,3.412420000000000009e+00,3.952379999999999782e-01
1.805839999999999890e+00,5.502189999999999692e+00,2.265219999999999789e+00
1.806810000000000027e+00,6.835180000000000256e+00,1.133820000000000050e+00
1.807010000000000005e+00,3.353779999999999983e+00,3.875199999999999978e+00
1.807139999999999969e+00,1.672609999999999930e+00,8.614929999999999533e-01
1.808459999999999956e+00,5.637100000000000222e+00,2.333979999999999944e+00
1.808470000000000022e+00,5.428420000000000023e+00,2.107749999999999790e+00
1.809290000000000065e+00,2.626640000000000086e+00,2.044430000000000192e+00
1.810189999999999966e+00,2.708450000000000024e+00,2.290939999999999976e+00
1.810869999999999980e+00,7.091560000000000086e-01,3.295760000000000023e+00
1.811460000000000070e+00,6.332860000000000156e-01,3.088779999999999859e+00
1.813039999999999985e+00,1.343390000000000084e+00,1.140099999999999891e+00
1.813050000000000050e+00,2.313769999999999882e+00,4.553930000000000256e+00
1.813460000000000072e+00,5.714979999999999727e+00,2.040690000000000115e+00
1.813679999999999959e+00,5.003549999999999720e+00,4.179809999999999914e-01
1.813819999999999988e+00,6.771799999999999820e+00,2.785390000000000033e+00
1.813849999999999962e+00,3.296800000000000175e+00,2.901269999999999794e+00
1.815010000000000012e+00,7.128680000000000128e+00,1.861159999999999926e+00
1.815229999999999899e+00,5.461640000000000050e+00,3.878270000000000106e+00
1.815549999999999997e+00,3.307929999999999815e+00,1.053390000000000049e+00
1.815630000000000077e+00,3.691409999999999858e+00,3.896800000000000264e-01
1.815900000000000070e+00,2.892949999999999910e+00,4.212870000000000226e-01
1.815970000000000084e+00,3.627870000000000150e+00,9.964889999999999581e-01
1.817530000000000090e+00,5.751360000000000028e+00,2.185979999999999812e+00
1.819229999999999903e+00,3.571810000000000151e+00,3.068499999999999783e+00
1.820249999999999924e+00,6.256829999999999892e+00,3.142700000000000049e+00
1.820850000000000080e+00,5.666839999999999655e+00,1.910360000000000058e+00
1.820889999999999898e+00,6.160759999999999792e+00,3.229729999999999990e+00
1.820959999999999912e+00,4.381349999999999967e-01,1.653880000000000017e+00
1.821800000000000086e+00,1.985009999999999941e+00,7.554130000000000011e-01
1.821809999999999929e+00,4.724789999999999601e+00,3.492799999999999905e+00
1.821819999999999995e+00,2.504100000000000215e+00,1.762760000000000105e+00
1.823320000000000052e+00,3.269960000000000200e+00,3.882269999999999888e-01
1.823860000000000037e+00,4.944899999999999629e+00,4.150059999999999860e+00
1.823909999999999920e+00,2.547810000000000130e+00,1.608659999999999979e+00
1.824440000000000062e+00,5.555139999999999745e+00,1.849769999999999914e+00
1.825039999999999996e+00,3.332510000000000083e+00,5.924030000000000129e-01
1.825769999999999893e+00,2.636880000000000113e+00,2.181049999999999933e+00
1.826009999999999911e+00,2.708530000000000104e+00,1.563590000000000035e+00
1.826389999999999958e+00,5.417480000000000295e+00,1.911650000000000071e+00
1.826559999999999961e+00,6.404849999999999710e+00,3.042120000000000157e+00
1.827830000000000066e+00,4.755560000000000009e+00,3.856440000000000090e+00
1.828019999999999978e+00,1.883690000000000087e+00,4.054149999999999920e+00
1.828259999999999996e+00,2.807960000000000012e+00,2.550590000000000135e+00
1.828510000000000080e+00,5.877979999999999983e+00,3.524640000000000217e+00
1.829099999999999948e+00,4.389380000000000059e+00,3.723609999999999975e-01
1.829669999999999908e+00,2.128309999999999924e+00,4.116489999999999760e+00
1.830000000000000071e+00,4.226189999999999891e+00,4.052950000000000053e+00
1.830570000000000030e+00,6.421040000000000081e-01,2.055550000000000210e+00
1.830789999999999917e+00,1.285749999999999948e+00,4.488699999999999690e+00
1.832300000000000040e+00,5.357280000000000264e+00,3.962250000000000050e+00
1.833210000000000006e+00,9.860600000000000476e-01,1.471819999999999906e+00
1.835599999999999898e+00,5.809750000000000192e-01,2.810140000000000082e+00
1.835599999999999898e+00,7.094560000000000421e+00,1.406250000000000000e+00
1.836340000000000083e+00,2.198739999999999917e+00,5.495240000000000125e-01
1.837760000000000060e+00,3.149979999999999780e+00,4.271869999999999834e+00
1.839099999999999957e+00,3.531059999999999754e-01,1.936900000000000066e+00
1.840519999999999934e+00,2.472750000000000004e+00,4.530899999999999928e+00
1.840919999999999890e+00,6.990440000000000431e+00,1.244280000000000053e+00
1.841180000000000039e+00,7.112049999999999983e+00,2.122599999999999820e+00
1.841630000000000100e+00,5.111290000000000333e+00,4.095830000000000304e+00
1.842659999999999965e+00,1.743260000000000032e+00,6.481240000000000334e-01
1.844829999999999970e+00,6.899720000000000297e+00,2.719329999999999803e+00
1.845080000000000053e+00,3.469009999999999927e+00,9.736860000000000515e-01
1.845709999999999962e+00,4.239370000000000083e+00,4.315290000000000070e+00
1.846899999999999986e+00,5.826660000000000394e+00,2.068459999999999965e+00
1.846970000000000001e+00,6.991929999999999978e+00,2.588499999999999801e+00
1.847159999999999913e+00,5.468790000000000262e+00,2.401380000000000070e+00
1.847720000000000029e+00,3.067180000000000017e+00,3.888280000000000070e-01
1.849299999999999944e+00,5.618629999999999569e+00,5.159460000000000157e-01
1.849509999999999987e+00,1.559180000000000010e+00,4.096320000000000405e+00
1.849580000000000002e+00,5.819169999999999732e+00,2.318670000000000009e+00
1.850579999999999892e+00,1.199009999999999909e+00,8.175569999999999782e-01
1.851720000000000033e+00,2.719019999999999992e+00,4.080630000000000202e+00
1.852160000000000029e+00,6.450169999999999959e+00,9.162120000000000264e-01
1.852249999999999952e+00,3.178880000000000039e-01,2.086250000000000160e+00
1.852349999999999941e+00,5.690690000000000026e+00,1.779279999999999973e+00
1.852780000000000094e+00,1.861490000000000089e+00,4.603379999999999583e+00
1.854270000000000085e+00,1.544899999999999940e+00,9.324050000000000393e-01
1.854850000000000110e+00,5.355489999999999640e+00,2.290900000000000158e+00
1.856219999999999981e+00,3.915410000000000057e+00,3.964139999999999997e+00
1.856330000000000036e+00,2.456220000000000070e-01,2.676050000000000040e+00
1.856360000000000010e+00,3.599629999999999885e+00,3.849849999999999994e+00
1.856899999999999995e+00,5.278489999999999682e+00,1.985729999999999995e+00
1.857820000000000027e+00,5.424380000000000202e+00,1.756420000000000092e+00
1.858829999999999982e+00,5.603830000000000311e+00,2.504080000000000084e+00
1.858870000000000022e+00,3.476459999999999884e+00,3.849260000000000126e+00
1.859220000000000095e+00,1.468960000000000043e+00,7.058680000000000510e-01
1.859629999999999894e+00,5.919220000000000148e+00,6.301839999999999664e-01
1.859669999999999934e+00,5.920389999999999819e-01,2.293759999999999799e+00
1.859690000000000065e+00,2.466479999999999784e+00,1.904260000000000064e+00
1.860100000000000087e+00,1.025199999999999889e+00,9.148309999999999498e-01
1.860179999999999945e+00,3.756310000000000038e+00,3.892149999999999999e+00
1.860330000000000039e+00,8.749479999999999480e-01,1.019660000000000011e+00
1.860400000000000054e+00,4.557540000000000369e+00,3.626659999999999884e-01
1.860419999999999963e+00,1.722800000000000109e+00,4.085119999999999862e+00
1.860500000000000043e+00,6.584150000000000169e+00,2.977700000000000014e+00
1.861289999999999889e+00,1.128929999999999989e+00,4.411019999999999719e+00
1.861310000000000020e+00,5.764619999999999855e+00,5.616060000000000496e-01
1.862100000000000088e+00,5.502080000000000304e+00,4.778279999999999750e-01
1.862249999999999961e+00,2.764180000000000081e+00,7.185500000000000220e-01
1.863199999999999967e+00,5.832239999999999647e+00,1.912970000000000059e+00
1.863450000000000051e+00,3.473850000000000104e+00,5.971290000000000209e-01
1.863480000000000025e+00,1.694190000000000085e+00,4.602420000000000400e+00
1.864670000000000050e+00,3.942720000000000113e-01,3.597370000000000179e+00
1.864749999999999908e+00,4.043389999999999596e+00,3.443060000000000009e+00
1.864929999999999977e+00,4.701069999999999638e+00,4.242429999999999701e+00
1.865089999999999915e+00,2.952459999999999862e+00,2.756889999999999841e+00
1.865499999999999936e+00,3.910530000000000062e+00,3.358449999999999935e+00
1.865569999999999951e+00,2.849479999999999791e+00,2.683059999999999778e+00
1.865699999999999914e+00,3.540929999999999911e+00,3.649899999999999811e-01
1.866100000000000092e+00,3.756880000000000219e+00,8.942620000000000013e-01
1.866219999999999990e+00,5.762690000000000090e+00,2.485840000000000050e+00
1.866649999999999920e+00,2.513889999999999958e+00,2.047769999999999868e+00
1.866800000000000015e+00,2.010740000000000194e+00,4.090510000000000090e+00
1.867189999999999905e+00,7.086190000000000211e+00,2.419970000000000176e+00
1.867340000000000000e+00,7.785050000000000026e-01,1.700599999999999890e+00
1.867669999999999941e+00,2.599079999999999835e+00,1.457799999999999985e+00
1.867979999999999974e+00,4.164970000000000283e+00,3.490000000000000213e+00
1.868300000000000072e+00,5.741420000000000412e-01,2.459360000000000213e+00
1.868530000000000024e+00,5.880099999999999660e+00,2.191549999999999887e+00
1.868570000000000064e+00,6.221180000000000376e+00,7.876020000000000243e-01
1.868610000000000104e+00,3.614819999999999922e+00,4.216910000000000380e+00
1.869050000000000100e+00,7.171960000000000335e+00,1.979929999999999968e+00
1.869680000000000009e+00,6.103950000000000209e+00,3.341260000000000119e+00
1.870030000000000081e+00,1.182290000000000063e+00,3.947599999999999998e+00
1.870109999999999939e+00,3.039719999999999978e+00,1.242410000000000014e+00
1.870300000000000074e+00,5.562429999999999986e+00,1.679650000000000087e+00
1.872000000000000108e+00,4.106340000000000323e+00,4.310240000000000293e+00
1.872319999999999984e+00,1.273859999999999992e+00,4.022330000000000183e+00
1.872649999999999926e+00,3.465460000000000207e+00,4.216779999999999973e+00
1.873159999999999936e+00,2.837959999999999927e-01,2.252759999999999874e+00
1.873329999999999940e+00,2.582310000000000105e+00,4.142240000000000144e+00
1.873390000000000111e+00,5.282210000000000072e+00,1.834510000000000085e+00
1.873669999999999947e+00,5.250149999999999650e+00,2.160620000000000207e+00
1.874330000000000052e+00,3.712909999999999933e+00,6.722780000000000422e-01
1.874509999999999899e+00,1.206700000000000106e+00,1.245309999999999917e+00
1.875010000000000066e+00,2.689559999999999729e-01,3.151790000000000092e+00
1.877010000000000067e+00,3.057999999999999829e+00,6.181320000000000148e-01
1.877070000000000016e+00,3.089030000000000165e+00,2.863550000000000040e+00
1.877070000000000016e+00,3.389790000000000081e+00,3.032340000000000035e+00
1.878659999999999997e+00,2.608620000000000161e+00,2.356240000000000112e+00
1.878959999999999964e+00,1.392509999999999915e+00,4.088370000000000282e+00
1.879410000000000025e+00,2.028760000000000119e+00,4.614760000000000417e+00
1.880279999999999951e+00,6.110280000000000156e-01,2.164960000000000218e+00
1.880479999999999929e+00,2.598489999999999966e+00,7.970080000000000497e-01
1.880659999999999998e+00,3.161029999999999784e+00,1.115459999999999896e+00
1.881170000000000009e+00,9.573979999999999713e-01,3.697090000000000209e+00
1.881329999999999947e+00,2.462330000000000130e+00,1.501409999999999911e+00
1.881389999999999896e+00,2.881709999999999994e+00,4.388539999999999885e+00
1.882959999999999967e+00,2.748870000000000147e+00,1.412539999999999907e+00
1.883170000000000011e+00,1.544419999999999904e+00,4.595399999999999707e+00
1.883550000000000058e+00,7.473199999999999843e-01,1.115459999999999896e+00
1.885259999999999936e+00,2.670170000000000154e+00,2.518460000000000143e+00
1.885340000000000016e+00,5.999579999999999913e+00,3.462000000000000188e+00
1.886980000000000102e+00,4.467710000000000292e+00,4.306049999999999933e+00
1.887150000000000105e+00,4.680679999999999730e+00,3.998619999999999841e+00
1.887979999999999992e+00,3.790350000000000108e+00,3.288209999999999855e+00
1.888309999999999933e+00,2.740790000000000060e+00,4.452919999999999767e+00
1.888509999999999911e+00,3.044509999999999827e+00,3.981790000000000163e+00
1.888589999999999991e+00,6.739589999999999748e+00,2.923189999999999955e+00
1.888660000000000005e+00,1.747400000000000064e+00,7.844539999999999846e-01
1.891340000000000021e+00,7.210679999999999978e+00,1.714120000000000088e+00
1.891440000000000010e+00,2.401920000000000055e+00,1.635720000000000063e+00
1.892749999999999932e+00,2.892879999999999896e+00,1.336870000000000003e+00
1.894009999999999971e+00,4.319670000000000343e+00,3.535590000000000011e+00
1.894130000000000091e+00,1.070140000000000091e+00,3.836370000000000058e+00
1.894200000000000106e+00,3.211910000000000043e+00,3.922369999999999912e+00
1.894500000000000073e+00,6.657589999999999897e+00,1.002240000000000020e+00
1.895920000000000050e+00,3.779549999999999965e+00,4.250469999999999970e+00
1.896279999999999966e+00,2.453510000000000080e+00,8.286980000000000457e-01
1.896889999999999965e+00,5.883370000000000211e+00,2.425720000000000098e+00
1.897920000000000051e+00,4.398869999999999614e+00,4.060599999999999987e+00
1.898670000000000080e+00,5.277389999999999581e+00,4.050519999999999676e+00
1.898730000000000029e+00,4.873980000000000423e+00,3.677309999999999746e-01
